============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #42 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 5df93aef-014a-4285-a015-cddd96bb2082]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Html\Speaker\Week 2\01 Another Topic from Test 1.html'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #43 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 09cb9d3d-b9a7-4703-8845-d8d1c9292962]
INFO     clx.core.operations.process_notebook:process_notebook.py:32 Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Notebooks\Speaker\Week 2\01 Another Topic from Test 1.ipynb'
INFO     clx.infrastructure.database.job_queue:job_queue.py:122 Job #44 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: fdc4c3e2-7b4d-438d-9e8c-0529b7261769]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:246 Waiting for 44 job(s) to complete...
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 3 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 1\01 Folien von Test 1.html
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #3 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 5 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 1\01 Folien von Test 1.ipynb
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #5 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 6 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 1\01 Folien von Test 1.ipynb
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #6 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 7 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 1\01 Some Topic from Test 1.html
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #7 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 2 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\pu\my_diag.pu -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\img\my_diag.png
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #2 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\pu\my_diag.pu]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 1 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\drawio\my_drawing.drawio -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\img\my_drawing.png
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #1 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\drawio\my_drawing.drawio]
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 6/44 jobs completed | 38 active | 0 failed (13%)
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 6/44 jobs completed | 38 active | 0 failed (13%)
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 4 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 1\01 Folien von Test 1.html
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #4 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 9 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 1\01 Some Topic from Test 1.ipynb
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #9 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 10 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 1\01 Some Topic from Test 1.ipynb
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #10 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 11 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 1\01 Folien von Test 1.py
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #11 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 12 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Python\Completed\Week 1\01 Some Topic from Test 1.py
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #12 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 11/44 jobs completed | 33 active | 0 failed (25%)
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 11/44 jobs completed | 33 active | 0 failed (25%)
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 8 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 1\01 Some Topic from Test 1.html
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #8 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 14 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Notebooks\Speaker\Woche 1\01 Folien von Test 1.ipynb
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #14 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 13/44 jobs completed | 31 active | 0 failed (29%)
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 13 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Html\Speaker\Woche 1\01 Folien von Test 1.html
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #13 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 16 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Notebooks\Speaker\Week 1\01 Some Topic from Test 1.ipynb
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #16 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 17 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 1\02 Folien aus Test 2.html
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #17 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 16/44 jobs completed | 28 active | 0 failed (36%)
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 16/44 jobs completed | 28 active | 0 failed (36%)
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 16/44 jobs completed | 28 active | 0 failed (36%)
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 15 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Html\Speaker\Week 1\01 Some Topic from Test 1.html
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #15 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 19 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 1\02 Folien aus Test 2.ipynb
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #19 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 20 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 1\02 Folien aus Test 2.ipynb
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #20 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 21 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 1\02 A Topic from Test 2.html
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:146 Job #21 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO     clx.infrastructure.workers.progress_tracker:progress_tracker.py:280 Progress: 20/44 jobs completed | 24 active | 0 failed (45%)
INFO     clx.infrastructure.backends.sqlite_backend:sqlite_backend.py:285 Job 18 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 1\02 Folien aus Test 2.html
